mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__l1_ratio,param_model__penalty,param_model__solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.01163313388824463,0.0005028294120609893,0.001298975944519043,7.90177622539821e-05,4,0,l2,liblinear,"{'model__C': 4, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'liblinear'}",0.49375,0.6125,0.5875,0.49375,0.53125,0.675,0.6125,0.6,0.64375,0.5723270440251572,0.5822327044025157,0.05737728170966428,145
0.06460349559783936,0.0043588858620989225,0.0013746023178100586,4.9692775198761246e-05,4,0,l2,newton-cg,"{'model__C': 4, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'newton-cg'}",0.5,0.60625,0.6125,0.51875,0.5625,0.7125,0.6125,0.5875,0.66875,0.5723270440251572,0.5953577044025158,0.06037277607352619,5
0.0019078254699707031,0.00013080813125766,0.0,0.0,4,0,l1,lbfgs,"{'model__C': 4, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,225
0.0018054723739624023,1.8657087880219477e-05,0.0,0.0,4,0,l1,sag,"{'model__C': 4, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'sag'}",,,,,,,,,,,,,226
0.0777179479598999,0.009803938995885117,0.0014374732971191406,0.00014999173360237276,4,0,l1,saga,"{'model__C': 4, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'saga'}",0.50625,0.60625,0.60625,0.51875,0.5625,0.7125,0.6,0.58125,0.65625,0.5786163522012578,0.5928616352201257,0.057440902565920014,76
0.09465739727020264,0.010165070221194606,0.0014768123626708984,9.037899595874055e-05,4,0,l1,liblinear,"{'model__C': 4, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'liblinear'}",0.50625,0.6125,0.5875,0.4875,0.5625,0.675,0.61875,0.6,0.65,0.5786163522012578,0.5878616352201258,0.055339395007433685,132
0.0019122123718261718,0.0001060805791335201,0.0,0.0,4,0,l1,newton-cg,"{'model__C': 4, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,228
0.0018393039703369141,2.3517113623935654e-05,0.0,0.0,4,0,elasticnet,lbfgs,"{'model__C': 4, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,253
0.0018713235855102538,2.4304537766134167e-05,0.0,0.0,4,0,elasticnet,sag,"{'model__C': 4, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'sag'}",,,,,,,,,,,,,276
0.03962743282318115,0.003302125469752256,0.0014061212539672851,0.00011125639180381738,4,0,elasticnet,saga,"{'model__C': 4, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'saga'}",0.5,0.60625,0.6125,0.51875,0.5625,0.7125,0.6125,0.5875,0.66875,0.5723270440251572,0.5953577044025158,0.06037277607352619,5
0.001945638656616211,0.00017563622748994047,0.0,0.0,4,0,elasticnet,liblinear,"{'model__C': 4, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'liblinear'}",,,,,,,,,,,,,254
0.0018320083618164062,1.362286291117862e-05,0.0,0.0,4,0,elasticnet,newton-cg,"{'model__C': 4, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,279
0.08919322490692139,0.0030351709670126594,0.001340174674987793,0.00010251896048185149,4,1,l2,lbfgs,"{'model__C': 4, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'lbfgs'}",0.5,0.60625,0.6125,0.51875,0.5625,0.7125,0.6125,0.5875,0.66875,0.5723270440251572,0.5953577044025158,0.06037277607352619,5
0.026723837852478026,0.002248845269938815,0.0013295650482177735,1.8495566183307203e-05,4,1,l2,sag,"{'model__C': 4, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'sag'}",0.5,0.60625,0.6125,0.51875,0.5625,0.7125,0.6125,0.5875,0.66875,0.5723270440251572,0.5953577044025158,0.06037277607352619,5
0.04066932201385498,0.0027932608726274006,0.0014518499374389648,0.00019773023894980723,4,1,l2,saga,"{'model__C': 4, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'saga'}",0.5,0.60625,0.6125,0.51875,0.5625,0.7125,0.6125,0.5875,0.66875,0.5723270440251572,0.5953577044025158,0.06037277607352619,5
0.011777997016906738,0.00035679537915652484,0.0013212919235229491,0.00010672631068404866,4,1,l2,liblinear,"{'model__C': 4, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'liblinear'}",0.49375,0.6125,0.5875,0.49375,0.53125,0.675,0.6125,0.6,0.64375,0.5723270440251572,0.5822327044025157,0.05737728170966428,145
0.06287493705749511,0.0034578952809090984,0.001417088508605957,0.00023630266766000893,4,1,l2,newton-cg,"{'model__C': 4, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'newton-cg'}",0.5,0.60625,0.6125,0.51875,0.5625,0.7125,0.6125,0.5875,0.66875,0.5723270440251572,0.5953577044025158,0.06037277607352619,5
0.002273154258728027,0.0005899437824532048,0.0,0.0,4,1,l1,lbfgs,"{'model__C': 4, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,280
0.0019638538360595703,0.00026443301151825446,0.0,0.0,4,1,l1,sag,"{'model__C': 4, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'sag'}",,,,,,,,,,,,,281
0.07567024230957031,0.009777383756467022,0.001362180709838867,1.743692497372872e-05,4,1,l1,saga,"{'model__C': 4, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'saga'}",0.50625,0.60625,0.60625,0.51875,0.5625,0.7125,0.6,0.58125,0.65625,0.5786163522012578,0.5928616352201257,0.057440902565920014,76
0.09258029460906983,0.010273314486567,0.001398611068725586,6.431186385143735e-05,4,1,l1,liblinear,"{'model__C': 4, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'liblinear'}",0.50625,0.6125,0.5875,0.4875,0.5625,0.675,0.61875,0.6,0.65,0.5786163522012578,0.5878616352201258,0.055339395007433685,132
0.0019242525100708007,9.07507335807994e-05,0.0,0.0,4,1,l1,newton-cg,"{'model__C': 4, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,282
0.0018560409545898438,9.033558832878241e-05,0.0,0.0,4,1,elasticnet,lbfgs,"{'model__C': 4, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,283
0.0018159151077270508,2.3063408648828127e-05,0.0,0.0,4,1,elasticnet,sag,"{'model__C': 4, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'sag'}",,,,,,,,,,,,,284
0.07698631286621094,0.010644721800524523,0.0013739585876464844,2.3072168844972948e-05,4,1,elasticnet,saga,"{'model__C': 4, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'saga'}",0.50625,0.60625,0.60625,0.51875,0.5625,0.7125,0.6,0.58125,0.65625,0.5786163522012578,0.5928616352201257,0.057440902565920014,76
0.0019267082214355468,0.00014427317947025823,0.0,0.0,4,1,elasticnet,liblinear,"{'model__C': 4, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'liblinear'}",,,,,,,,,,,,,285
0.0018643856048583985,6.839969336897346e-05,0.0,0.0,4,1,elasticnet,newton-cg,"{'model__C': 4, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,286
0.09127039909362793,0.0029492999211390984,0.0013323068618774415,3.122654516666866e-05,5,0,l2,lbfgs,"{'model__C': 5, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'lbfgs'}",0.5,0.60625,0.6125,0.51875,0.5625,0.70625,0.6125,0.58125,0.66875,0.5723270440251572,0.5941077044025158,0.0592833564487574,58
0.027295446395874022,0.0024504453417296176,0.0013373374938964843,2.8012671328399367e-05,5,0,l2,sag,"{'model__C': 5, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'sag'}",0.5,0.60625,0.6125,0.51875,0.5625,0.70625,0.6125,0.58125,0.66875,0.5723270440251572,0.5941077044025158,0.0592833564487574,58
0.045316243171691896,0.005373377398174426,0.0013985872268676759,7.2560645029545e-05,5,0,l2,saga,"{'model__C': 5, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'saga'}",0.5,0.60625,0.6125,0.51875,0.5625,0.70625,0.6125,0.58125,0.66875,0.5723270440251572,0.5941077044025158,0.0592833564487574,58
0.011970782279968261,0.000733312418769602,0.001334547996520996,6.203248705829158e-05,5,0,l2,liblinear,"{'model__C': 5, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'liblinear'}",0.49375,0.6125,0.5875,0.49375,0.53125,0.675,0.6125,0.6,0.6375,0.5723270440251572,0.5816077044025157,0.056734217734038764,149
0.0632272481918335,0.005143034191283822,0.0013445615768432617,3.2793130035836065e-05,5,0,l2,newton-cg,"{'model__C': 5, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'newton-cg'}",0.5,0.60625,0.6125,0.51875,0.5625,0.70625,0.6125,0.58125,0.66875,0.5723270440251572,0.5941077044025158,0.0592833564487574,58
0.0019305229187011718,9.832237669939754e-05,0.0,0.0,5,0,l1,lbfgs,"{'model__C': 5, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,287
0.00187227725982666,2.9869471242317356e-05,0.0,0.0,5,0,l1,sag,"{'model__C': 5, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'sag'}",,,,,,,,,,,,,289
0.08568789958953857,0.010388383142879626,0.001362442970275879,1.6105611789577636e-05,5,0,l1,saga,"{'model__C': 5, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'saga'}",0.50625,0.60625,0.60625,0.51875,0.5625,0.7,0.6,0.575,0.65,0.5786163522012578,0.5903616352201257,0.054339929735767456,110
0.09748518466949463,0.009697737403003974,0.0013980627059936523,1.5446304203604202e-05,5,0,l1,liblinear,"{'model__C': 5, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'liblinear'}",0.50625,0.6125,0.58125,0.4875,0.5625,0.68125,0.63125,0.6,0.65,0.5786163522012578,0.5891116352201258,0.05719195355763309,113
0.0019221305847167969,0.0001338427627137083,0.0,0.0,5,0,l1,newton-cg,"{'model__C': 5, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,299
0.0022252559661865234,0.0005915376185866374,0.0,0.0,5,0,elasticnet,lbfgs,"{'model__C': 5, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,290
0.0022505044937133787,0.0010338537950832123,0.0,0.0,5,0,elasticnet,sag,"{'model__C': 5, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'sag'}",,,,,,,,,,,,,291
0.04279334545135498,0.0034890728141837896,0.0013835668563842774,4.978000086791416e-05,5,0,elasticnet,saga,"{'model__C': 5, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'saga'}",0.5,0.60625,0.6125,0.51875,0.5625,0.70625,0.6125,0.58125,0.66875,0.5723270440251572,0.5941077044025158,0.0592833564487574,58
0.0020058155059814453,9.552805011023098e-05,0.0,0.0,5,0,elasticnet,liblinear,"{'model__C': 5, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'liblinear'}",,,,,,,,,,,,,292
0.00193328857421875,3.224699200755511e-05,0.0,0.0,5,0,elasticnet,newton-cg,"{'model__C': 5, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,293
0.09307742118835449,0.00480393605024048,0.0015824079513549806,0.000705986749029201,5,1,l2,lbfgs,"{'model__C': 5, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'lbfgs'}",0.5,0.60625,0.6125,0.51875,0.5625,0.70625,0.6125,0.58125,0.66875,0.5723270440251572,0.5941077044025158,0.0592833564487574,58
0.0334052562713623,0.022489976968515724,0.001363086700439453,3.91427546071743e-05,5,1,l2,sag,"{'model__C': 5, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'sag'}",0.5,0.60625,0.6125,0.51875,0.5625,0.70625,0.6125,0.58125,0.66875,0.5723270440251572,0.5941077044025158,0.0592833564487574,58
0.04436976909637451,0.0035687582385246306,0.0014190196990966797,4.16180510558478e-05,5,1,l2,saga,"{'model__C': 5, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'saga'}",0.5,0.60625,0.6125,0.51875,0.5625,0.70625,0.6125,0.58125,0.66875,0.5723270440251572,0.5941077044025158,0.0592833564487574,58
0.011840224266052246,0.0004007541471482937,0.0014002799987792968,0.0002157551882324648,5,1,l2,liblinear,"{'model__C': 5, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'liblinear'}",0.49375,0.6125,0.5875,0.49375,0.53125,0.675,0.6125,0.6,0.6375,0.5723270440251572,0.5816077044025157,0.056734217734038764,149
0.06342353820800781,0.0034666253631142774,0.0013918399810791016,0.00017959835295779667,5,1,l2,newton-cg,"{'model__C': 5, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'newton-cg'}",0.5,0.60625,0.6125,0.51875,0.5625,0.70625,0.6125,0.58125,0.66875,0.5723270440251572,0.5941077044025158,0.0592833564487574,58
0.0018981218338012696,9.062033014579912e-05,0.0,0.0,5,1,l1,lbfgs,"{'model__C': 5, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,294
0.0018339157104492188,2.99387669412881e-05,0.0,0.0,5,1,l1,sag,"{'model__C': 5, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'sag'}",,,,,,,,,,,,,295
0.08517265319824219,0.009900411719192974,0.001368880271911621,1.9837872860467905e-05,5,1,l1,saga,"{'model__C': 5, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'saga'}",0.50625,0.60625,0.60625,0.51875,0.5625,0.7,0.6,0.575,0.65,0.5786163522012578,0.5903616352201257,0.054339929735767456,110
0.09957187175750733,0.009102675157401418,0.0014107465744018556,2.657900970363733e-05,5,1,l1,liblinear,"{'model__C': 5, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'liblinear'}",0.50625,0.6125,0.58125,0.4875,0.5625,0.68125,0.63125,0.6,0.65,0.5786163522012578,0.5891116352201258,0.05719195355763309,113
0.0019116401672363281,0.0001155535926626322,0.0,0.0,5,1,l1,newton-cg,"{'model__C': 5, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,296
0.001910996437072754,0.00014700774553661194,0.0,0.0,5,1,elasticnet,lbfgs,"{'model__C': 5, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,297
0.002105712890625,0.0002996561708600126,0.0,0.0,5,1,elasticnet,sag,"{'model__C': 5, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'sag'}",,,,,,,,,,,,,298
0.08363797664642333,0.008907441793024497,0.0013838529586791993,3.938138737100218e-05,5,1,elasticnet,saga,"{'model__C': 5, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'saga'}",0.50625,0.60625,0.60625,0.51875,0.5625,0.7,0.6,0.575,0.65,0.5786163522012578,0.5903616352201257,0.054339929735767456,110
0.0025181293487548826,0.0005711260286525513,0.0,0.0,5,1,elasticnet,liblinear,"{'model__C': 5, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'liblinear'}",,,,,,,,,,,,,278
0.0019492864608764648,0.00029704364863465167,0.0,0.0,5,1,elasticnet,newton-cg,"{'model__C': 5, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,205
0.08825216293334961,0.0026234584159023273,0.0013370752334594727,7.706273066776024e-05,6,0,l2,lbfgs,"{'model__C': 6, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'lbfgs'}",0.5,0.60625,0.6125,0.51875,0.5625,0.7125,0.6125,0.58125,0.675,0.5723270440251572,0.5953577044025157,0.061271911107979464,16
0.026717734336853028,0.0025653007470135313,0.0013742685317993165,4.865625543860112e-05,6,0,l2,sag,"{'model__C': 6, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'sag'}",0.5,0.60625,0.6125,0.51875,0.5625,0.7125,0.6125,0.58125,0.66875,0.5723270440251572,0.5947327044025157,0.060483136875721655,44
0.04590768814086914,0.003497949457676086,0.0013717412948608398,2.2239290928333607e-05,6,0,l2,saga,"{'model__C': 6, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'saga'}",0.5,0.60625,0.6125,0.51875,0.5625,0.7125,0.6125,0.58125,0.66875,0.5723270440251572,0.5947327044025157,0.060483136875721655,44
0.012087368965148925,0.000683078378429686,0.0013179302215576172,6.928123931427028e-05,6,0,l2,liblinear,"{'model__C': 6, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'liblinear'}",0.49375,0.6125,0.58125,0.49375,0.53125,0.675,0.6125,0.59375,0.6375,0.5786163522012578,0.5809866352201258,0.05646347712517804,151
0.06536953449249268,0.00476907298299843,0.0013401269912719726,2.6059368827165145e-05,6,0,l2,newton-cg,"{'model__C': 6, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'newton-cg'}",0.5,0.60625,0.6125,0.51875,0.5625,0.7125,0.6125,0.58125,0.66875,0.5723270440251572,0.5947327044025157,0.060483136875721655,44
0.0018862009048461914,8.890635208328088e-05,0.0,0.0,6,0,l1,lbfgs,"{'model__C': 6, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,277
0.001878643035888672,0.00011519196548410228,0.0,0.0,6,0,l1,sag,"{'model__C': 6, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'sag'}",,,,,,,,,,,,,264
0.08812124729156494,0.008331535802376574,0.0013688087463378906,3.127044858767474e-05,6,0,l1,saga,"{'model__C': 6, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'saga'}",0.50625,0.60625,0.60625,0.51875,0.5625,0.7,0.6,0.575,0.65,0.5849056603773585,0.5909905660377358,0.054236648205286106,87
0.10141589641571044,0.011978088800564899,0.0014067411422729493,5.8719553236767194e-05,6,0,l1,liblinear,"{'model__C': 6, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'liblinear'}",0.50625,0.6125,0.58125,0.4875,0.5625,0.68125,0.63125,0.6,0.65,0.5911949685534591,0.5903694968553459,0.057085517139273304,90
0.0019378900527954102,9.765512367526605e-05,0.0,0.0,6,0,l1,newton-cg,"{'model__C': 6, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,255
0.0018657684326171876,6.120276905791193e-05,0.0,0.0,6,0,elasticnet,lbfgs,"{'model__C': 6, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,256
0.0018420696258544921,3.5947133819797786e-05,0.0,0.0,6,0,elasticnet,sag,"{'model__C': 6, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'sag'}",,,,,,,,,,,,,257
0.047999787330627444,0.0035452520902779032,0.0014536619186401368,0.0002563474400500254,6,0,elasticnet,saga,"{'model__C': 6, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'saga'}",0.5,0.60625,0.6125,0.51875,0.5625,0.7125,0.6125,0.58125,0.66875,0.5723270440251572,0.5947327044025157,0.060483136875721655,44
0.0019988298416137697,0.0001587751763063627,0.0,0.0,6,0,elasticnet,liblinear,"{'model__C': 6, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'liblinear'}",,,,,,,,,,,,,258
0.002296161651611328,0.0006780120774571765,0.0,0.0,6,0,elasticnet,newton-cg,"{'model__C': 6, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,259
0.08945252895355224,0.00442320760629023,0.0014042139053344726,0.00019255948680593063,6,1,l2,lbfgs,"{'model__C': 6, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'lbfgs'}",0.5,0.60625,0.6125,0.51875,0.5625,0.7125,0.6125,0.58125,0.675,0.5723270440251572,0.5953577044025157,0.061271911107979464,16
0.02600574493408203,0.003083904114583875,0.001336956024169922,3.898318021420151e-05,6,1,l2,sag,"{'model__C': 6, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'sag'}",0.5,0.60625,0.6125,0.51875,0.5625,0.7125,0.6125,0.58125,0.66875,0.5723270440251572,0.5947327044025157,0.060483136875721655,44
0.04490907192230224,0.0030562617140843366,0.0013553857803344726,2.8550851319276917e-05,6,1,l2,saga,"{'model__C': 6, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'saga'}",0.5,0.60625,0.6125,0.51875,0.5625,0.7125,0.6125,0.58125,0.66875,0.5723270440251572,0.5947327044025157,0.060483136875721655,44
0.011993861198425293,0.0004590901196739411,0.0013711690902709962,0.00018879721168400506,6,1,l2,liblinear,"{'model__C': 6, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'liblinear'}",0.49375,0.6125,0.58125,0.49375,0.53125,0.675,0.6125,0.59375,0.6375,0.5786163522012578,0.5809866352201258,0.05646347712517804,151
0.06551854610443116,0.004610178802842316,0.0013285636901855468,2.961811356187777e-05,6,1,l2,newton-cg,"{'model__C': 6, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'newton-cg'}",0.5,0.60625,0.6125,0.51875,0.5625,0.7125,0.6125,0.58125,0.66875,0.5723270440251572,0.5947327044025157,0.060483136875721655,44
0.0019237279891967773,9.387100213635039e-05,0.0,0.0,6,1,l1,lbfgs,"{'model__C': 6, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,260
0.001885223388671875,5.1937483268857855e-05,0.0,0.0,6,1,l1,sag,"{'model__C': 6, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'sag'}",,,,,,,,,,,,,261
0.08907868862152099,0.008465743859476878,0.0014324188232421875,0.0001857786574910772,6,1,l1,saga,"{'model__C': 6, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'saga'}",0.50625,0.60625,0.60625,0.51875,0.5625,0.7,0.6,0.575,0.65,0.5849056603773585,0.5909905660377358,0.054236648205286106,87
0.10066876411437989,0.008895675810353727,0.001401066780090332,2.7688445827576902e-05,6,1,l1,liblinear,"{'model__C': 6, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'liblinear'}",0.50625,0.6125,0.58125,0.4875,0.5625,0.68125,0.63125,0.6,0.65,0.5911949685534591,0.5903694968553459,0.057085517139273304,90
0.00197145938873291,0.0001268726698618277,0.0,0.0,6,1,l1,newton-cg,"{'model__C': 6, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,262
0.0019128084182739257,5.9507428997935765e-05,0.0,0.0,6,1,elasticnet,lbfgs,"{'model__C': 6, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,263
0.001893305778503418,5.009666819922945e-05,0.0,0.0,6,1,elasticnet,sag,"{'model__C': 6, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'sag'}",,,,,,,,,,,,,265
0.08800899982452393,0.007794286973766751,0.0013969898223876952,8.053320820255289e-05,6,1,elasticnet,saga,"{'model__C': 6, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'saga'}",0.50625,0.60625,0.60625,0.51875,0.5625,0.7,0.6,0.575,0.65,0.5849056603773585,0.5909905660377358,0.054236648205286106,87
0.001921367645263672,0.00010011841986405648,0.0,0.0,6,1,elasticnet,liblinear,"{'model__C': 6, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'liblinear'}",,,,,,,,,,,,,275
0.001954936981201172,0.00011714347936736367,0.0,0.0,6,1,elasticnet,newton-cg,"{'model__C': 6, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,266
0.09112024307250977,0.0036773726143132387,0.0015369176864624024,0.00027953144394587807,7,0,l2,lbfgs,"{'model__C': 7, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'lbfgs'}",0.5,0.6125,0.6125,0.51875,0.5625,0.7125,0.6125,0.58125,0.66875,0.5723270440251572,0.5953577044025158,0.060631032407704684,5
0.025969719886779784,0.0020066995356259275,0.0013993024826049806,0.00010588214193865254,7,0,l2,sag,"{'model__C': 7, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'sag'}",0.5,0.6125,0.6125,0.51875,0.5625,0.7125,0.60625,0.58125,0.66875,0.5723270440251572,0.5947327044025158,0.060483136875721655,35
0.050483083724975585,0.004832511147439082,0.0014525413513183593,0.00021073146961076905,7,0,l2,saga,"{'model__C': 7, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'saga'}",0.5,0.6125,0.6125,0.51875,0.5625,0.7125,0.60625,0.58125,0.66875,0.5723270440251572,0.5947327044025158,0.060483136875721655,35
0.012110638618469238,0.0003637436089626778,0.0013834238052368164,2.1854610149965987e-05,7,0,l2,liblinear,"{'model__C': 7, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'liblinear'}",0.5,0.6125,0.575,0.4875,0.5375,0.675,0.6125,0.59375,0.64375,0.5786163522012578,0.5816116352201257,0.056704555196565545,147
0.06453313827514648,0.00288533822068727,0.0013692378997802734,9.593698183183416e-05,7,0,l2,newton-cg,"{'model__C': 7, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'newton-cg'}",0.5,0.6125,0.6125,0.51875,0.5625,0.7125,0.60625,0.58125,0.66875,0.5723270440251572,0.5947327044025158,0.060483136875721655,35
0.0019258737564086914,0.00011289325156351685,0.0,0.0,7,0,l1,lbfgs,"{'model__C': 7, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,267
0.0018604040145874024,0.00010544154049245942,0.0,0.0,7,0,l1,sag,"{'model__C': 7, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'sag'}",,,,,,,,,,,,,268
0.08945231437683106,0.008342218616821537,0.0013672113418579102,3.280058278368627e-05,7,0,l1,saga,"{'model__C': 7, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'saga'}",0.50625,0.60625,0.60625,0.5125,0.5625,0.7,0.6,0.575,0.65,0.5849056603773585,0.5903655660377358,0.055094739686209024,98
